id;radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst;Column1
8511133;1534;1426;1025;7044;1073;2135;2077;9756;2521;7032;4388;7096;3384;4491;6789;5328;6446;2252;3672;4394;1807;1908;1251;9809;139;5954;6305;2393;4667;9946;
851509;2116;2304;1372;1404;9428;1022;1097;8632;1769;5278;6917;1127;4303;9399;4728;1259;1715;1038;1083;1987;2917;3559;188;2615;1401;26;3155;2009;2822;7526;
852552;1665;2138;110;9046;1121;1457;1525;917;1995;633;8068;9017;5455;1026;6048;1882;2741;113;1468;2801;2646;3156;177;2215;1805;3578;4695;2095;3613;9564;
852631;1714;164;116;9127;1186;2276;2229;1401;304;7413;1046;976;7276;1114;8029;3799;3732;2397;2308;7444;2225;214;1524;1461;1545;3949;3853;255;4066;1059;
852763;1458;2153;9741;6448;1054;1868;1425;8783;2252;6924;2545;9832;211;2105;4452;3055;2681;1352;1454;3711;1762;3321;1224;8969;1525;6643;5539;2701;4264;1275;
852781;1861;2025;1221;1094;944;1066;149;7731;1697;5699;8529;1849;5632;9354;1075;2722;5081;1911;2293;4217;2131;2726;1399;1403;1338;2117;3446;149;2341;7421;
852973;153;2527;1024;7324;1082;1697;1683;8751;1926;654;439;1012;3498;435;5233;3057;3576;1083;1768;2967;2027;3671;1493;1269;1641;611;6335;2024;4027;9876;
853201;1757;1505;115;9551;9847;1157;9875;7953;1739;6149;6003;8225;4655;611;5627;3033;3407;1354;1925;3742;2001;1952;1349;1227;1255;2812;2489;1456;2756;7919;
853401;1863;2511;1248;1088;1064;1887;2319;1244;2183;6197;8307;1466;5574;105;6248;3374;5196;1158;2007;456;2315;3401;1605;1670;1491;4257;6133;1848;3444;9782;
853612;1184;187;7793;4406;1109;1516;1218;5182;2301;7799;4825;103;3475;41;5551;3414;4205;1044;2273;5667;1682;2812;1194;8887;1637;5775;6956;1546;4761;1402;
85382601;1702;2398;1128;8993;1197;1496;2417;1203;2248;6382;6009;1398;3999;6778;8268;3082;5042;1112;2102;3854;2088;3209;1361;1344;1634;3559;5588;1847;353;8482;
854002;1927;2647;1279;1162;9401;1719;1657;7593;1853;6261;5558;6062;3528;6817;5015;3318;3497;9643;1543;3896;2415;309;1614;1813;1509;659;6091;1785;3672;1123;
854039;1613;1788;107;8072;104;1559;1354;7752;1998;6515;334;6857;2183;3503;4185;2868;2664;9067;1703;3817;2021;2726;1327;1261;1446;5804;5274;1864;427;1233;
854253;1674;2159;1101;8695;961;1336;1348;6018;1896;5656;4615;9197;3008;4519;5776;2499;3695;1195;2789;2665;2001;2902;1335;1229;1563;3835;5409;1813;4863;8633;
854268;1425;2172;9363;633;9823;1098;1319;5598;1885;6125;286;1019;2657;2491;5878;2995;4815;1161;2028;4022;1589;3036;1162;7996;1446;4238;5186;1447;3591;1014;
854941;1303;1842;8261;5238;8983;3766;2562;2923;1467;5863;1839;2342;117;1416;4352;4899;1343;1164;2671;1777;133;2281;8446;5459;9701;4619;4833;5013;1987;6169;
855133;1499;252;9554;6988;9387;5131;2398;2899;1565;5504;1214;2188;8077;106;6883;1094;1818;1917;7882;1754;1499;252;9554;6988;9387;5131;2398;2899;1565;5504;
855138;1348;2082;884;5592;1016;1255;1063;5439;172;6419;213;5914;1545;1852;5367;2239;3049;1262;1377;3187;1553;2602;1073;7404;161;4225;503;2258;2807;1071;
855167;1344;2158;8618;563;8162;6031;311;2031;1784;5587;2385;8265;1572;2053;328;1102;139;6881;138;1286;1593;3025;1025;7879;1094;2043;2085;1112;2994;7146;
855563;1095;2135;719;3711;1227;1218;1044;5669;1895;687;2366;1428;1822;1697;8064;1764;2595;1037;1357;304;1284;3534;8722;514;1909;2698;4023;1424;2964;9606;
855625;1907;2481;1283;1104;9081;219;2107;9961;231;6343;9811;1666;883;1049;6548;1006;9723;2638;5333;7646;2409;3317;1774;1651;1247;7444;7242;2493;467;1038;
856106;1328;2028;8732;5452;1041;1436;9847;6158;1974;6782;3704;8249;2427;3133;5072;2147;2185;956;1719;3317;1738;28;1131;9072;153;3724;3664;1492;3739;1027;
85638502;1317;2181;8542;5315;9714;1047;8259;5252;1746;6177;1938;6123;1334;1449;335;1384;1452;6853;1113;172;1623;2989;1055;7407;1503;3904;3728;1607;3693;9618;
857010;1865;176;1237;1076;1099;1686;1974;1009;1907;6049;6289;6633;4293;7156;6294;3994;5554;1695;2428;3535;2282;2132;1506;1567;1679;509;7345;2378;3799;9185;
85713702;8196;1684;5171;2019;86;5943;1588;5917;1769;6503;1563;9567;1094;8205;8968;1646;1588;5917;2574;2582;8964;2196;5726;2422;1297;1357;688;2564;3105;7409;
85715;1317;1866;8598;5346;1158;1231;1226;734;2128;6777;2871;8937;1897;2425;6532;2336;2905;1215;1743;3643;1567;2795;1028;7594;1786;4166;5006;2088;39;1179;
857155;1205;1463;7804;4493;1031;9092;6592;2749;1675;6043;2636;7294;1848;1987;5488;1427;2322;566;1428;2422;1376;207;8988;5826;1494;2156;305;6548;2747;8301;
857156;1349;223;8691;561;8752;7698;4751;3384;1809;5718;2338;1353;1735;202;4455;1382;2095;1184;1641;1956;1515;3182;99;6988;1162;1711;2282;1282;2871;6917;
857343;1176;216;7472;4279;8637;4966;1657;1115;1495;5888;4062;121;2635;2847;5857;9758;1168;7445;2406;1769;1298;2572;8298;5165;1085;8615;5523;3715;2433;6563;
857373;1364;1634;8721;5718;7685;6059;1857;1723;1353;5953;1872;9234;1449;1455;4477;1177;1079;7956;1325;2551;1467;2319;9608;6567;1089;1582;105;8586;2346;8025;
857374;1194;1824;7571;4376;8261;4751;1972;1349;1868;611;2273;6329;152;1747;721;838;1311;8;1996;2635;131;2133;8367;5272;1144;8906;9203;6296;2785;7408;
857392;1822;187;1203;1033;1148;1485;1772;106;2092;631;8337;1593;4877;9881;3899;2961;2817;9222;2674;5126;206;2413;1351;1321;128;2297;2623;1325;3021;7987;
857438;151;2202;9726;7128;9056;7081;5253;3334;1616;5684;3105;8339;2097;2991;4675;103;1603;9222;1095;1629;181;3169;1177;1030;1389;2057;2712;153;2675;7873;
85759902;1152;1875;7334;409;9524;5473;3036;2278;192;5907;3249;9591;2183;2347;8328;8722;1349;867;3218;2386;1284;2247;8181;5062;1249;872;9076;6316;3306;7036;
857637;1921;1857;1255;1152;1053;1267;1323;8994;1917;5961;7275;1193;4837;1025;6458;2306;2945;1538;1852;2608;2614;2814;1701;2145;1624;3511;3879;2091;3537;8294;
857793;1471;2159;9555;6569;1137;1365;1293;8123;2027;6758;4226;115;2735;4009;3659;2855;2572;1272;1817;4108;1787;307;1157;9855;1368;429;3587;1834;3698;1094;
857810;1305;1931;8261;5272;806;3789;692;4167;1819;5501;404;1214;2595;3296;7491;8593;692;4167;219;299;1423;2225;9024;6241;1021;6191;1845;1111;2439;6289;
858477;8618;1179;5434;2245;9752;5272;2061;7799;1683;7187;1559;5796;1046;8322;1011;1055;1981;5742;209;2788;9507;154;599;2749;1733;1239;1168;4419;322;9026;
858970;1017;1488;6455;3119;1134;8061;1084;129;2743;696;5158;1441;3312;3462;7514;1099;7665;8193;4183;5953;1102;1745;6986;3686;1275;9866;2168;2579;3557;802;
858981;8598;2098;5466;2218;1243;8963;3;9259;1828;6757;3582;2067;2493;1839;1193;3162;3;9259;3357;3048;9565;2704;6206;2739;1639;1698;9001;2778;2972;7712;
858986;1425;2215;9642;6457;1049;2008;2135;8653;1949;7292;7036;1268;5373;6078;9407;7056;6899;1848;17;6113;1767;2951;1191;9595;164;6247;6922;1785;2844;1132;
859196;9173;1386;592;2609;7721;8751;5988;218;2341;6963;4098;2265;2608;2352;8738;3938;4312;156;4192;5822;1001;1923;6559;3101;9836;1678;1397;5087;3282;849;
85922302;1268;2384;8269;499;1122;1262;1128;6873;1905;659;4255;1178;2927;3646;7781;2648;2973;129;1635;3601;1709;3347;1118;8883;1851;4061;4024;1716;3383;1031;
859283;1478;2394;974;6683;1172;1479;1267;9029;1953;6654;3577;1281;245;3524;6703;231;2315;1184;19;3224;1731;3339;1146;9251;1648;3416;3024;1614;3321;8911;
859464;9465;2101;6011;2694;1044;7773;2172;1504;1717;6899;2351;2011;166;142;1052;1755;1714;9333;2279;4237;1041;3156;6703;3307;1548;1664;9412;6517;2878;9211;
859465;1131;1904;718;3941;8139;4701;3709;223;1516;5667;2727;9429;1831;1815;9282;9216;2063;8965;2183;2146;1233;2384;78;4667;129;9148;1444;6961;24;6641;
859471;9029;1733;5879;2505;1066;1413;313;4375;2111;8046;3274;1194;1885;1767;9549;8606;3038;3322;4197;9559;1031;2265;655;3247;1482;4365;1252;175;4228;1175;
859487;1278;1649;8137;5025;9831;5234;3653;2864;159;5653;2368;8732;1471;1833;7962;5612;1585;8662;2254;1906;1346;1976;8567;5549;1296;7061;1039;5882;2383;641;
859575;1894;2131;1236;1130;9009;1029;108;7951;1582;5461;7888;7975;5486;9605;4444;1652;2269;137;1386;1698;2486;2658;1659;1866;1193;2336;2687;1789;2551;6589;
859711;8888;1464;5879;244;9783;1531;8606;2872;1902;898;5262;8522;3168;2544;1721;9368;5671;1766;2541;2193;9733;1567;6256;2844;1207;2436;1434;4786;2254;1084;
859717;172;2452;1142;9294;1071;183;1692;7944;1927;6487;5907;1041;3705;6947;582;5616;4252;1127;1527;6299;2332;3382;1516;1681;1585;7394;6566;1899;3313;1339;
859983;138;1579;9043;5841;1007;128;7789;5069;1662;6566;2787;6205;1957;2335;4717;2065;1759;9206;122;313;1657;2086;1103;8124;1411;3542;2779;1383;2589;103;
8610175;1231;1652;7919;4709;9172;6829;3372;2272;172;5914;2505;1025;174;1968;4854;1819;1826;7965;1386;2304;1411;2321;8971;6111;1176;1843;1703;866;2618;7609;
8610404;1607;1965;1041;8177;9168;8424;9769;6638;1798;5391;7474;1016;5029;7925;1082;2203;35;1809;155;1948;1977;2456;1288;1223;15;2045;2829;152;265;6387;
8610629;1353;1094;8791;5592;1291;1047;6877;6556;2403;6641;4101;1014;2652;3265;134;2839;1162;8239;2572;6164;1408;1249;9136;6055;1451;1379;8539;7407;271;7191;
8610637;1805;1615;1202;1006;1065;2146;1684;108;2152;6673;9806;5505;6311;1348;794;5839;4658;207;2591;7054;2239;1891;1501;1610;1478;5634;3786;2102;3751;1108;
8610862;2018;2397;1437;1245;1286;3454;3754;1604;2906;8142;9317;1885;8649;1164;1038;6835;1091;2593;7895;5987;2337;3172;1703;1623;1639;6164;7681;2508;544;9964;
8610908;1286;18;8319;5063;9934;9546;3889;2315;1718;5997;2655;1095;1778;2035;5293;1661;2071;8179;1748;2848;1424;2482;9188;6221;1289;2141;1731;7926;2779;7918;
861103;1145;2097;7381;4015;1102;9362;4591;2233;1842;7005;3251;2174;2077;2462;1037;1706;2586;7506;1816;3976;1311;3216;8453;5251;1557;1676;1755;6127;2762;8851;
8611161;1334;1586;8649;520;1078;1535;1169;6987;1942;6902;286;1016;1535;1296;6794;3575;398;1383;2134;4603;1553;2319;9666;6149;1536;4791;4858;1708;3527;1016;
8611555;2522;2491;1715;1878;1063;2665;3339;1845;1829;6782;8973;1474;7382;120;8166;5693;573;203;1065;5893;30;3362;2117;2562;1573;6076;6476;2867;2355;1051;
8611792;191;2629;1291;1132;1215;1791;1937;1469;1634;7224;519;291;5801;671;7545;605;2134;1843;3056;1039;2033;3272;1413;1298;1392;2817;2432;1841;2311;9203;
8612080;12;1565;7695;4433;9723;7165;4151;1863;2079;5968;2271;1255;1441;1616;5969;1812;2007;7027;1972;2607;1367;249;8778;5679;1377;2003;2267;7632;3379;7924;
8612399;1846;1852;1211;1075;9874;1053;1335;8795;2132;6022;6997;1475;4782;806;6471;1649;2806;142;237;3755;2293;2768;1522;1603;1398;2089;3157;1642;3695;8579;
86135501;1448;2146;9425;6482;9444;9947;1204;4938;2075;5636;4204;222;3301;3887;9369;2983;5371;1761;2418;3249;1621;2925;1084;8089;1306;1976;3349;1225;302;6846;
86135502;1902;2459;122;1076;9029;1206;1468;8271;1953;5629;5495;6636;3055;5765;3872;1842;371;12;1964;3337;2456;3041;1529;1623;1249;3206;5755;1956;3956;9288;
861597;1236;218;7978;4661;8772;9445;6015;3745;193;6404;2978;1502;2203;2095;7112;2493;2703;1293;1958;4463;1383;305;9146;5747;1304;2463;2434;1205;2972;9261;
861598;1464;1524;9577;6519;1132;1339;9966;7064;2116;6346;5115;7372;3814;4276;5508;4412;4436;1623;2427;4841;1634;1824;1094;8036;1277;3089;2604;1397;3151;8473;
861648;1462;2402;9457;6627;8974;8606;3102;2957;1685;5866;3721;1111;2279;3376;4868;1818;1121;8606;2085;2893;1611;2911;1029;8037;1115;1766;9189;6946;2522;7246;
861799;1537;2276;1002;7282;92;1036;1122;7483;1717;6097;3129;8413;2075;2944;9882;2444;4531;1763;2471;2142;1643;2584;1075;8309;1257;1997;2846;1476;2556;6828;
861853;1327;1476;8474;5517;7355;5055;3261;2648;1386;5318;4057;1153;2701;3635;4481;1038;1358;1082;1069;1435;1636;2235;1045;8306;1006;1238;135;1001;2027;6206;
862009;1345;183;866;5551;1022;8165;3974;278;1638;571;295;1373;2099;2522;5884;1491;1872;9366;1884;1817;151;2594;9759;6994;1339;1751;1381;7911;2678;6603;
862028;1506;1983;1003;7056;1039;1553;17;8815;1855;6284;4768;9644;3706;4714;925;3715;4867;1851;1498;352;1823;2423;1235;1025;1551;4203;5203;2115;2834;8234;
86208;2026;2303;1324;1264;9078;1313;1465;8683;2095;5649;7576;1509;4554;8787;6016;3482;4232;1269;2657;4411;2422;3159;1561;1750;119;3539;4098;1573;3689;8368;
86211;1218;1784;7779;4511;1045;7057;249;2941;19;6635;3661;1511;241;2444;5433;1179;1131;1519;222;3408;1283;2092;8214;4952;114;9358;498;5882;2227;7376;
862261;9787;1994;6211;2945;1024;5301;6829;7937;135;689;335;2043;2132;2005;1113;1463;5308;525;1801;5667;1092;2629;6881;3661;1316;9473;2049;2381;1934;8988;
862485;116;1284;7434;4126;8983;7525;4196;335;162;6582;2315;5391;1475;1575;6153;133;1693;6884;1651;2551;1306;1716;8296;5125;1431;1851;1922;8449;2772;8756;
862548;1442;1977;9448;6425;9752;1141;9388;5839;1879;639;2895;1851;2376;2685;8005;2895;3321;1424;1462;4452;1633;3086;1095;8264;1431;3026;3194;1565;2718;9353;
862717;1361;2498;8805;5827;9488;8511;8625;4489;1609;5871;4565;129;2861;4314;5872;1488;2647;9921;1465;2355;1699;3527;1086;9065;1265;1943;3169;1184;2651;7397;
862722;6981;1343;4379;1435;117;7568;0;0;193;7818;2241;1508;1553;9833;1019;1084;0;0;2659;41;793;1954;5041;1852;1584;1202;0;0;2932;9382;
862965;1218;2052;7722;4587;8013;4038;2383;177;1739;5677;1924;1571;1183;1468;508;6098;1069;6797;1447;1532;1334;3284;8458;5478;1123;8862;1145;7431;2694;6878;
862980;9876;194;6395;2983;1005;9697;6154;3029;1945;6322;1803;1222;1528;1177;9058;2196;3029;1112;1609;357;1076;2683;7222;3612;1559;2302;2644;9749;2622;849;
862989;1049;1929;6741;3361;9989;8578;2995;1201;2217;6481;355;1534;2302;2313;7595;2219;288;8614;271;3451;1154;2331;7422;4028;1219;1486;7987;3203;2826;7552;
863030;1311;1556;8721;5302;1398;1765;2071;9601;1925;7692;3908;9238;241;3466;7162;2912;5473;1388;1547;7098;1631;224;1064;8272;1862;4099;6376;1986;3147;1405;
863031;1164;1833;7517;4125;1142;1017;707;3485;1801;652;306;1657;2155;2062;854;231;2945;1398;1565;384;1314;2926;8551;5217;1688;266;2873;1218;2806;9097;
863270;1236;1854;7901;4667;8477;6815;2643;1921;1602;6066;1199;8944;8484;9227;3457;1047;1167;5558;1251;1356;1329;2749;8556;5441;1184;1963;1937;8442;2983;7185;
86355;2227;1967;1528;1509;1326;2768;4264;1823;2556;7039;1215;1545;1005;170;6515;8668;104;248;3112;5037;284;2801;2068;2360;1701;6997;9608;291;4055;9789;
864018;1134;2126;7248;3965;8759;6575;5133;1899;1487;6529;2344;9861;1597;1641;9113;1557;2443;6435;1568;2477;1301;2915;8399;5181;1699;2196;312;8278;2829;8832;
864033;9777;1699;625;2902;1037;8404;4334;1778;1584;7065;403;1424;2747;2287;1385;2932;2722;1023;3281;4638;1105;2147;7168;367;1467;1765;13;5334;2533;8468;
86408;1263;2076;8215;4804;9933;1209;1065;6021;1735;707;3424;1803;2711;2048;1291;4042;5101;2295;2144;5891;1333;2547;89;5274;1287;225;2216;1105;2226;8486;
86409;1426;1965;9783;6299;7837;2233;3003;7798;1704;7769;3628;149;3399;2925;5298;7446;1435;2292;2566;1298;153;2373;107;709;8949;4193;6783;1505;2398;1082;
864292;1051;2019;6864;3342;1122;1303;6476;3068;1922;7782;3336;186;2041;1991;1188;3747;4591;1544;2287;6792;1116;2275;7262;3744;13;2049;1295;6136;2383;9026;
864496;8726;1583;5584;2309;115;8201;4132;1924;1649;7633;1665;5864;1354;8966;8261;2213;3259;104;1708;3806;9628;1962;6448;2844;1724;2364;2456;105;2926;1017;
864685;1193;2153;7653;4386;9768;7849;3328;2008;1688;6194;3118;9227;2;2479;7803;2507;1835;7711;1278;3856;1367;2615;8754;583;15;2399;1503;7247;2438;8541;
864726;895;1576;5874;2452;9462;1243;9263;2308;1305;7163;3132;9789;328;1694;1835;676;9263;2308;2384;5601;9414;1707;6334;270;1179;1879;1544;3846;1652;7722;
864729;1487;1667;9864;6825;1162;1649;169;8923;2157;6768;4266;9489;2989;4118;6985;2563;3011;1271;1602;3884;1881;2737;1271;1095;1878;448;4704;2027;3585;1065;
864877;1578;2291;1057;7826;1155;1752;2133;9479;2096;7331;552;1072;3598;5863;8699;3976;595;139;1495;5984;2019;305;1303;1272;1855;4925;7356;2034;3274;1252;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
